2022-12-31 13:59:15.366561,DEF,buy,112.74,15
2023-01-01 15:04:55.298249,DEF,sell,115.41,62
2023-01-02 14:54:43.962175,ABC,sell,117.15,61
2023-01-03 07:26:08.711508,ABC,buy,113.08,80
2023-01-04 18:59:40.212714,ABC,sell,116.78,112
2023-01-05 13:12:35.748006,ABC,sell,116.33,165
2023-01-06 16:42:09.350078,DEF,buy,112.61,127
2023-01-07 12:15:04.923209,DEF,sell,115.44,146
2023-01-08 22:48:44.835130,DEF,sell,115.77,4
2023-01-10 05:34:37.871809,DEF,sell,114.73,6
2023-01-11 02:01:05.658434,DEF,sell,114.3,2
2023-01-11 23:38:04.328807,DEF,buy,113.58,87
2023-01-12 22:30:15.478682,ABC,buy,112.8,1
2023-01-14 09:14:56.913275,ABC,sell,115.26,104
2023-01-15 02:08:39.838888,ABC,sell,116.21,114
2023-01-16 10:14:22.759540,DEF,buy,114.23,64
2023-01-17 20:42:24.371982,ABC,sell,114.72,0
2023-01-18 17:28:21.108844,ABC,buy,110.86,129
2023-01-19 15:05:15.626861,ABC,sell,113.9,14
2023-01-20 03:42:48.470280,ABC,sell,115.05,99
2023-01-21 03:13:53.066626,DEF,buy,110.7,11
2023-01-22 03:04:09.276037,DEF,sell,114.95,120
2023-01-23 08:16:12.484312,ABC,sell,113.72,4
2023-01-24 14:21:19.825972,ABC,sell,113.99,53
2023-01-25 13:44:44.714930,DEF,sell,113.2,57
2023-01-26 14:59:52.436451,DEF,buy,110.52,137
2023-01-27 17:20:07.260806,ABC,buy,111.34,107
2023-01-28 11:40:52.517358,ABC,buy,111.24,54
2023-01-29 23:40:12.412201,ABC,buy,111.97,62
2023-01-30 12:02:06.743098,DEF,buy,112.34,49
2023-01-31 14:20:02.077100,DEF,sell,113.33,7
2023-02-01 03:45:24.611539,ABC,buy,111.73,26
2023-02-02 12:25:15.715554,DEF,sell,113.68,72
2023-02-03 11:38:48.113743,ABC,buy,112.17,101
2023-02-04 14:10:07.947709,ABC,buy,111.0,312
2023-02-05 18:09:30.455680,DEF,buy,110.93,17
2023-02-07 01:24:52.095080,ABC,sell,115.56,61
2023-02-07 21:30:27.127221,DEF,sell,115.4,97
2023-02-08 20:50:08.097576,DEF,buy,113.51,143
2023-02-09 22:48:04.803810,ABC,buy,112.49,70
2023-02-10 13:15:37.708156,DEF,sell,115.14,65
2023-02-11 07:06:54.304337,ABC,buy,113.56,137
2023-02-12 16:16:12.282602,DEF,buy,112.44,51
2023-02-13 09:47:21.231430,DEF,buy,111.91,77
2023-02-14 02:38:15.172720,ABC,buy,111.98,48
2023-02-15 07:21:31.241261,ABC,buy,113.57,87
2023-02-16 08:09:18.065709,DEF,sell,115.5,63
2023-02-17 11:26:13.931736,DEF,buy,111.74,62
2023-02-18 22:02:01.409766,ABC,sell,115.11,47
2023-02-20 07:26:36.020465,DEF,buy,112.53,52
2023-02-21 05:59:12.130098,DEF,buy,113.09,75
2023-02-22 02:30:55.239829,ABC,buy,112.7,208
2023-02-23 08:14:25.288805,ABC,buy,112.58,58
2023-02-24 10:19:37.153334,DEF,sell,115.6,18
2023-02-25 20:20:29.915263,ABC,buy,113.66,72
2023-02-26 10:47:18.405355,ABC,sell,116.41,145
2023-02-27 01:23:56.189995,DEF,sell,115.63,19
2023-02-27 15:20:46.257163,ABC,buy,111.98,86
2023-03-01 00:05:20.749888,ABC,buy,112.66,24
2023-03-01 14:11:33.929013,DEF,sell,115.51,70
2023-03-02 15:02:20.782382,DEF,sell,115.17,105
2023-03-03 12:43:05.003256,DEF,sell,115.31,20
2023-03-04 10:01:10.186569,ABC,buy,112.68,101
2023-03-05 14:43:34.351143,DEF,sell,114.41,113
2023-03-06 19:53:57.391963,DEF,buy,111.41,3
2023-03-07 09:44:43.324209,DEF,buy,112.12,27
2023-03-08 11:25:33.243116,ABC,buy,111.65,74
2023-03-09 16:28:42.849701,ABC,buy,113.24,4
2023-03-10 12:29:23.018082,ABC,buy,110.8,6
2023-03-11 23:05:27.045325,ABC,buy,112.55,13
2023-03-12 12:49:34.996584,DEF,buy,110.23,65
2023-03-13 04:54:11.978823,DEF,buy,112.33,7
2023-03-14 09:41:14.488507,ABC,buy,111.73,134
2023-03-15 11:31:12.025024,ABC,sell,115.61,172
2023-03-16 21:32:07.694972,ABC,sell,115.06,69
2023-03-17 15:36:24.118119,DEF,buy,112.66,20
2023-03-19 02:18:27.333519,ABC,buy,112.22,97
2023-03-20 04:16:45.567972,DEF,sell,115.51,6
2023-03-21 08:17:27.569221,ABC,sell,117.26,53
2023-03-22 10:51:31.168708,DEF,buy,112.62,75
2023-03-23 06:21:10.164013,DEF,sell,116.7,119
2023-03-24 10:37:03.086662,DEF,buy,113.47,36
2023-03-25 09:17:04.857245,DEF,buy,113.87,76
2023-03-26 18:53:37.057908,DEF,buy,114.0,19
2023-03-27 12:16:17.027348,ABC,buy,115.86,19
2023-03-28 11:39:15.178030,ABC,buy,114.13,13
2023-03-29 11:37:41.678309,ABC,sell,117.74,90
2023-03-30 07:11:37.033600,DEF,buy,114.3,128
2023-03-31 18:37:08.184464,DEF,buy,113.53,38
2023-04-01 19:06:41.741800,DEF,sell,116.68,28
2023-04-02 07:41:42.740068,ABC,buy,113.55,82
2023-04-03 02:33:34.250006,DEF,buy,113.79,60
2023-04-03 22:33:06.068612,DEF,sell,115.38,4
2023-04-05 03:36:08.050615,ABC,sell,117.35,204
2023-04-06 09:53:49.638197,DEF,sell,117.22,115
2023-04-07 16:24:33.237484,DEF,buy,113.84,236
2023-04-09 01:14:25.152978,DEF,sell,116.36,16
2023-04-10 06:17:38.032236,ABC,buy,114.22,113
2023-04-11 04:09:21.667043,DEF,buy,114.24,8
2023-04-11 19:08:43.890245,DEF,buy,113.03,120
2023-04-12 12:50:12.960033,DEF,buy,113.58,34
2023-04-13 06:07:59.352549,ABC,sell,117.09,36
2023-04-14 01:09:17.406389,DEF,buy,113.87,58
2023-04-14 21:41:46.589544,DEF,buy,113.6,94
2023-04-16 00:40:57.059425,ABC,buy,112.67,83
2023-04-17 11:25:43.971234,DEF,sell,115.93,34
2023-04-18 10:54:17.616191,DEF,buy,114.29,158
2023-04-19 15:55:20.718424,DEF,sell,116.22,38
2023-04-20 20:27:27.391886,ABC,sell,115.89,133
2023-04-21 14:40:00.756801,DEF,buy,113.2,111
2023-04-22 19:22:59.885362,DEF,sell,114.93,127
2023-04-23 13:41:48.378660,DEF,sell,115.59,40
2023-04-24 03:48:49.837288,ABC,buy,112.66,30
2023-04-25 11:36:51.596772,DEF,buy,114.07,29
2023-04-26 02:09:29.570917,ABC,buy,113.36,162
2023-04-26 22:23:10.687833,ABC,buy,113.38,32
2023-04-28 04:42:53.559222,DEF,buy,113.62,70
2023-04-29 11:35:10.938377,DEF,sell,115.88,127
2023-04-29 23:56:14.512653,DEF,sell,116.21,125
2023-04-30 16:53:15.986086,ABC,buy,113.99,100
2023-05-01 18:02:02.933909,DEF,buy,113.13,22
2023-05-02 06:44:27.890625,ABC,sell,116.08,42
2023-05-02 19:21:12.850342,ABC,sell,114.22,6
2023-05-04 00:06:34.806237,ABC,sell,114.93,177
2023-05-05 08:30:29.463368,DEF,sell,114.99,13
2023-05-06 04:02:20.066875,DEF,sell,114.39,4
2023-05-06 20:10:54.779844,ABC,sell,115.26,53
2023-05-07 16:52:46.906465,ABC,buy,113.16,72
2023-05-08 14:56:43.823263,ABC,sell,115.34,175
2023-05-09 22:24:33.473984,DEF,buy,112.92,208
2023-05-11 02:00:06.006808,DEF,buy,114.0,45
2023-05-12 05:00:01.413305,DEF,buy,112.91,110
2023-05-13 05:57:47.714160,DEF,sell,115.74,5
2023-05-14 11:02:18.341514,DEF,buy,113.25,93
2023-05-15 16:36:25.749544,ABC,sell,115.21,153
2023-05-17 00:33:55.526960,DEF,buy,112.7,29
2023-05-18 02:41:15.553601,DEF,buy,112.24,193
2023-05-19 11:43:57.996069,ABC,sell,116.51,20
2023-05-20 23:12:24.507461,DEF,buy,113.13,22
2023-05-21 12:57:00.562595,ABC,sell,115.8,96
2023-05-22 06:57:10.088762,DEF,sell,114.68,188
2023-05-23 05:56:50.037553,ABC,buy,112.81,139
2023-05-24 03:18:53.893650,DEF,sell,114.92,40
2023-05-24 20:41:12.925194,ABC,buy,111.98,15
2023-05-26 06:00:11.480740,DEF,sell,115.0,9
2023-05-27 05:22:56.605429,ABC,sell,115.08,46
2023-05-28 08:37:21.896451,ABC,buy,113.49,23
2023-05-29 19:06:29.797699,ABC,buy,113.96,71
2023-05-30 16:42:38.107205,ABC,buy,112.6,76
2023-06-01 00:11:41.040225,ABC,sell,115.7,68
2023-06-01 21:51:26.951835,ABC,buy,113.38,101
2023-06-02 20:51:34.914956,DEF,buy,112.71,16
2023-06-04 00:58:44.618335,ABC,buy,112.62,75
2023-06-05 10:03:42.343377,ABC,sell,114.35,7
2023-06-06 05:48:25.440943,DEF,buy,113.34,12
2023-06-07 00:18:34.551878,ABC,buy,113.91,35
2023-06-07 12:49:38.925338,ABC,sell,115.81,0
2023-06-08 14:45:14.336004,DEF,buy,113.91,49
2023-06-09 21:12:20.799660,ABC,buy,112.55,62
2023-06-11 06:35:24.414534,DEF,buy,113.17,14
2023-06-12 03:33:54.536902,DEF,sell,116.47,86
2023-06-12 23:18:29.726001,ABC,sell,116.19,34
2023-06-14 03:07:54.364665,DEF,buy,114.4,239
2023-06-15 01:11:24.650549,DEF,sell,117.75,59
2023-06-15 17:05:29.686963,DEF,sell,115.93,18
2023-06-16 16:57:45.421896,ABC,buy,112.74,133
2023-06-17 14:35:50.095799,DEF,buy,113.96,156
2023-06-18 15:23:54.021309,ABC,buy,112.82,100
2023-06-20 00:25:49.388796,ABC,sell,117.11,182
2023-06-21 01:03:06.204260,ABC,buy,113.89,59
2023-06-21 13:30:20.997903,ABC,buy,113.89,20
2023-06-22 16:39:23.303793,ABC,sell,114.88,26
2023-06-23 08:10:36.180703,DEF,buy,113.01,122
2023-06-24 07:42:51.786787,ABC,buy,112.71,77
2023-06-25 15:19:18.820921,DEF,sell,115.23,17
2023-06-26 06:56:31.855488,DEF,buy,113.47,84
2023-06-27 09:22:21.914604,DEF,buy,112.74,12
2023-06-28 01:21:32.846166,ABC,sell,116.86,8
2023-06-28 16:10:37.110399,ABC,sell,115.85,62
2023-06-29 19:26:21.751413,ABC,sell,115.83,82
2023-07-01 00:47:52.500165,ABC,sell,116.03,116
2023-07-02 04:39:51.919769,DEF,sell,116.1,8
2023-07-03 14:56:33.301190,DEF,sell,115.95,10
2023-07-04 20:01:59.172415,ABC,buy,112.57,196
2023-07-05 23:52:39.458279,ABC,buy,112.83,43
2023-07-07 10:32:17.319998,DEF,buy,112.87,65
2023-07-08 16:59:46.886638,ABC,buy,114.21,181
2023-07-09 22:09:14.587337,DEF,sell,115.52,139
2023-07-10 23:47:52.196890,DEF,sell,116.17,33
2023-07-11 16:50:15.172430,ABC,buy,113.76,148
2023-07-13 04:33:05.183996,DEF,sell,116.24,214
2023-07-14 02:01:12.701029,ABC,sell,116.53,58
2023-07-14 18:41:35.941512,DEF,buy,114.41,47
2023-07-15 21:03:32.069962,ABC,sell,115.79,46
2023-07-17 00:17:50.418615,ABC,sell,115.33,197
2023-07-18 00:06:32.885069,DEF,sell,115.81,128
2023-07-18 16:47:27.622120,ABC,sell,116.44,30
2023-07-19 20:59:10.896935,DEF,buy,114.48,66
2023-07-20 10:52:36.782981,DEF,buy,113.33,94
2023-07-21 08:37:46.519203,ABC,buy,114.5,28
2023-07-22 13:16:29.986013,ABC,buy,113.64,114
2023-07-23 23:38:38.807304,DEF,buy,113.67,72
2023-07-25 08:29:08.849536,DEF,buy,113.37,76
2023-07-26 10:49:59.301766,DEF,buy,113.92,93
2023-07-27 16:34:17.465225,ABC,sell,116.41,61
2023-07-28 22:14:23.355409,ABC,sell,115.21,65
2023-07-29 20:42:13.354591,ABC,sell,115.93,123
2023-07-30 11:17:09.080464,DEF,sell,115.01,83
2023-07-31 05:42:59.076207,ABC,buy,112.81,20
2023-08-01 07:59:14.628498,ABC,sell,114.57,97
2023-08-02 12:38:46.183905,ABC,sell,114.32,114
2023-08-03 06:19:25.305607,DEF,buy,111.3,4
2023-08-04 06:13:32.509824,ABC,sell,115.23,80
2023-08-05 02:53:34.944087,DEF,sell,113.97,54
2023-08-05 17:04:33.538442,DEF,buy,111.93,143
2023-08-07 03:34:37.439854,DEF,sell,116.15,12
2023-08-08 12:21:29.125808,DEF,sell,113.74,87
2023-08-09 17:22:56.469604,DEF,sell,113.75,57
2023-08-10 23:12:51.369735,ABC,buy,111.47,88
2023-08-11 14:15:40.127043,DEF,buy,111.13,15
2023-08-12 23:13:51.230987,DEF,sell,115.29,41
2023-08-14 06:56:57.731427,DEF,buy,113.13,25
2023-08-15 12:29:43.991962,DEF,sell,115.22,127
2023-08-16 04:09:22.174121,DEF,buy,113.51,263
2023-08-17 08:56:33.754499,DEF,buy,111.88,163
2023-08-18 07:12:47.039811,DEF,buy,112.3,20
2023-08-19 17:53:09.645219,ABC,buy,111.95,259
2023-08-20 16:15:58.402800,ABC,buy,109.89,278
2023-08-21 12:50:58.481066,DEF,sell,115.39,161
2023-08-22 03:31:28.190288,ABC,buy,113.34,91
2023-08-23 15:27:55.161287,ABC,buy,111.84,19
2023-08-24 10:38:54.368738,DEF,sell,115.11,19
2023-08-25 08:47:38.430155,DEF,buy,111.76,76
2023-08-26 09:47:21.858152,DEF,buy,113.44,78
2023-08-27 14:19:13.826485,ABC,sell,115.65,247
2023-08-28 22:27:50.181103,ABC,sell,116.66,97
2023-08-30 07:49:38.222537,ABC,sell,115.16,69
2023-08-31 12:06:49.623004,DEF,buy,111.18,43
2023-09-01 03:44:55.983375,ABC,sell,116.07,124
2023-09-02 02:33:57.978295,DEF,sell,114.52,58
2023-09-03 04:31:11.838791,DEF,buy,111.62,74
2023-09-03 17:35:34.000335,DEF,sell,115.5,57
2023-09-04 21:54:43.642004,DEF,sell,115.14,22
2023-09-05 10:04:00.562650,DEF,buy,110.79,28
2023-09-06 11:03:26.260653,ABC,sell,116.33,31
2023-09-07 22:27:04.632474,ABC,buy,112.66,48
2023-09-08 19:27:20.463888,DEF,sell,116.82,144
2023-09-09 23:05:40.943502,ABC,sell,114.4,137
2023-09-11 04:13:18.761289,DEF,sell,116.05,85
2023-09-12 02:30:16.571132,DEF,buy,113.05,17
2023-09-13 08:48:39.634366,DEF,buy,110.35,27
2023-09-13 23:15:54.833776,DEF,sell,115.9,33
2023-09-14 21:30:01.520369,DEF,sell,116.51,138
2023-09-15 13:41:38.326070,ABC,sell,116.55,15
2023-09-17 00:17:32.097621,ABC,sell,114.98,30
2023-09-17 16:00:43.178905,DEF,sell,116.27,91
2023-09-18 14:49:02.079515,ABC,sell,115.64,42
2023-09-19 11:55:58.376296,DEF,buy,112.23,98
2023-09-20 03:11:57.747183,DEF,buy,112.05,115
2023-09-21 01:10:41.870744,DEF,buy,113.26,73
2023-09-22 08:50:48.060724,ABC,sell,114.68,38
2023-09-23 09:49:53.244272,DEF,sell,116.33,100
2023-09-24 04:48:00.484105,DEF,buy,111.56,29
2023-09-25 09:59:18.672021,ABC,buy,113.16,66
2023-09-26 17:59:35.939343,DEF,sell,115.11,33
2023-09-27 23:43:30.750883,DEF,buy,111.87,69
2023-09-28 18:14:48.147794,DEF,buy,112.48,60
2023-09-29 18:41:27.892597,DEF,sell,115.99,0
2023-09-30 07:41:52.159074,DEF,sell,116.38,73
2023-10-01 06:22:47.869029,DEF,sell,115.14,221
2023-10-01 20:02:07.946942,ABC,sell,116.35,92
2023-10-03 02:14:53.306163,DEF,sell,116.69,4
2023-10-04 03:53:44.246264,DEF,sell,116.76,120
2023-10-04 19:42:12.402416,ABC,sell,116.83,23
2023-10-05 19:58:00.220474,DEF,sell,116.52,122
2023-10-07 02:25:34.948864,DEF,sell,116.01,140
2023-10-08 00:46:15.766700,ABC,sell,117.1,124
2023-10-09 10:55:16.904889,DEF,buy,112.16,142
2023-10-10 09:36:40.821077,ABC,buy,113.47,56
2023-10-11 04:52:21.545864,DEF,buy,113.84,34
2023-10-11 18:09:00.883034,ABC,buy,113.39,91
2023-10-13 02:08:29.625953,DEF,sell,115.06,155
2023-10-14 06:48:10.804230,ABC,buy,112.08,192
2023-10-15 09:15:33.593950,DEF,sell,114.79,190
2023-10-16 18:01:09.358972,ABC,sell,116.13,17
2023-10-17 15:38:15.197374,ABC,buy,112.6,61
2023-10-18 14:19:14.467907,ABC,buy,111.39,39
2023-10-19 04:59:26.805690,DEF,sell,116.04,94
2023-10-20 01:28:51.489846,DEF,buy,111.8,63
2023-10-20 19:12:17.935734,DEF,sell,115.02,22
2023-10-21 07:22:52.272458,ABC,sell,114.81,105
2023-10-22 14:20:19.528009,ABC,sell,116.48,42
2023-10-23 14:43:39.414920,DEF,buy,111.44,96
2023-10-24 11:17:44.888552,DEF,sell,116.37,80
2023-10-25 16:53:22.700718,DEF,sell,117.23,128
2023-10-26 08:56:06.850221,DEF,buy,111.26,110
2023-10-26 23:46:04.956457,ABC,buy,112.11,13
2023-10-27 20:28:27.844292,DEF,sell,116.36,11
2023-10-29 02:43:50.910502,DEF,sell,116.62,14
2023-10-29 20:36:04.317852,ABC,sell,116.68,18
2023-10-31 03:10:05.725499,DEF,buy,113.58,216
2023-10-31 15:21:58.484739,DEF,sell,117.64,92
2023-11-02 00:02:59.794257,ABC,sell,117.74,42
2023-11-03 00:20:40.571267,DEF,buy,111.68,6
2023-11-04 06:38:06.017982,DEF,buy,110.11,38
2023-11-05 17:13:32.857714,ABC,buy,113.85,9
2023-11-07 03:24:21.502876,ABC,buy,112.19,44
2023-11-08 09:41:44.686282,ABC,buy,110.37,250
2023-11-09 21:28:00.018430,DEF,sell,113.14,77
2023-11-10 23:52:08.734993,ABC,buy,110.98,38
2023-11-12 07:23:56.639943,ABC,sell,114.78,94
2023-11-13 11:49:05.579368,ABC,buy,111.42,24
2023-11-14 12:45:10.616165,DEF,buy,110.56,55
2023-11-15 22:49:06.246852,ABC,buy,109.64,43
2023-11-17 07:34:06.951195,ABC,sell,112.88,111
2023-11-18 04:19:26.665289,DEF,buy,109.33,4
2023-11-18 21:24:47.070633,ABC,buy,110.47,109
2023-11-19 09:49:06.568419,ABC,buy,111.41,55
2023-11-20 01:02:16.470454,ABC,sell,114.62,138
2023-11-21 07:12:57.720792,ABC,sell,114.42,43
2023-11-22 18:44:13.248452,DEF,sell,114.11,107
2023-11-23 07:08:04.681467,DEF,sell,115.38,123
2023-11-24 06:53:27.650617,ABC,buy,109.44,70
2023-11-24 20:46:16.984109,ABC,buy,109.76,46
2023-11-25 20:27:58.373227,DEF,buy,109.45,39
2023-11-26 15:57:35.673407,ABC,buy,109.05,7
2023-11-27 14:53:39.978986,ABC,sell,112.37,51
2023-11-28 22:04:25.260500,DEF,sell,112.06,22
2023-11-29 18:55:27.151309,DEF,buy,109.51,2
2023-11-30 22:19:08.346488,ABC,buy,108.37,126
2023-12-01 14:59:43.415096,DEF,sell,115.11,39
2023-12-02 09:59:51.823205,DEF,buy,107.77,66
2023-12-03 05:10:43.460937,DEF,buy,108.98,71
2023-12-04 14:21:10.155092,ABC,sell,110.3,180
2023-12-05 05:24:55.621946,DEF,buy,107.8,48
2023-12-06 11:39:57.208517,ABC,sell,112.06,114
2023-12-07 23:31:31.527308,ABC,sell,112.38,35
2023-12-08 14:16:19.081499,ABC,sell,113.04,15
2023-12-09 20:05:51.632923,ABC,sell,110.5,239
2023-12-10 18:57:17.476944,ABC,buy,109.31,23
2023-12-12 00:49:37.722943,ABC,buy,108.93,98
2023-12-13 01:24:07.858291,DEF,buy,109.67,16
2023-12-14 06:07:03.420411,DEF,buy,107.48,145
2023-12-15 05:30:10.171712,DEF,buy,108.76,93
2023-12-15 21:31:25.893926,ABC,sell,111.27,76
2023-12-16 09:48:55.614819,ABC,buy,106.51,28
2023-12-17 03:18:05.742690,DEF,sell,110.57,80
2023-12-17 18:07:28.400290,ABC,buy,108.59,59
2023-12-18 11:32:44.663741,ABC,buy,107.6,169
2023-12-19 08:16:00.007829,ABC,sell,112.08,101
2023-12-20 08:32:26.241138,ABC,sell,112.18,56
2023-12-21 03:58:15.319971,DEF,sell,112.51,105
2023-12-21 22:36:18.603249,DEF,sell,110.54,17
2023-12-23 04:34:28.123605,DEF,sell,112.27,35
2023-12-24 06:57:36.965942,DEF,buy,108.05,79
2023-12-25 14:23:12.202407,DEF,buy,105.97,37
2023-12-27 01:15:41.918154,ABC,buy,108.97,177
2023-12-27 20:10:15.128153,ABC,buy,107.32,58
2023-12-29 01:56:08.125400,ABC,buy,107.27,24
2023-12-30 08:50:42.150173,ABC,sell,111.9,57
2023-12-31 06:11:32.352441,ABC,buy,107.39,34
2024-01-01 07:31:14.886120,ABC,sell,112.06,87
2024-01-02 11:25:39.836821,DEF,buy,109.37,39
2024-01-03 17:16:24.158783,DEF,sell,112.96,109
2024-01-05 05:10:07.750177,ABC,buy,107.42,66
2024-01-06 11:33:55.731582,DEF,sell,112.54,33
2024-01-07 20:50:03.729590,ABC,sell,112.41,112
2024-01-08 10:06:02.456927,DEF,buy,106.97,37
2024-01-09 11:36:17.872445,ABC,sell,113.62,18
2024-01-10 18:46:57.304271,ABC,sell,111.88,151
2024-01-11 13:55:15.636579,ABC,sell,113.99,132
2024-01-12 17:50:38.975603,DEF,buy,107.58,15
2024-01-14 02:35:11.390390,ABC,buy,109.32,53
2024-01-15 04:01:24.982655,ABC,buy,106.69,13
2024-01-16 05:27:11.207929,DEF,sell,113.62,10
2024-01-17 12:17:35.731343,DEF,sell,110.54,36
2024-01-18 14:56:56.341508,ABC,sell,111.78,289
2024-01-19 16:14:57.641716,DEF,buy,108.52,263
2024-01-20 19:30:23.872815,DEF,buy,109.45,117
2024-01-21 15:18:01.333382,ABC,buy,110.18,18
2024-01-22 17:44:45.862553,DEF,buy,108.82,150
2024-01-23 20:40:09.361242,DEF,sell,113.74,16
2024-01-24 17:24:53.889143,ABC,buy,107.36,29
2024-01-25 08:29:39.525553,DEF,buy,108.95,38
2024-01-26 06:11:30.284659,DEF,sell,113.9,86
2024-01-27 05:31:02.790841,DEF,sell,113.34,2
2024-01-28 14:08:00.224376,DEF,sell,111.83,1
2024-01-29 10:20:58.144507,DEF,buy,108.54,164
2024-01-30 00:52:31.678412,ABC,sell,115.19,225
2024-01-31 02:50:42.301274,DEF,buy,107.23,46
2024-02-01 00:25:11.747189,ABC,sell,114.48,10
2024-02-01 21:28:33.925014,DEF,sell,113.5,14
2024-02-02 17:36:42.201351,ABC,sell,112.63,56
2024-02-03 21:36:44.251405,DEF,buy,109.09,186
2024-02-05 01:16:44.425893,DEF,buy,108.44,9
2024-02-06 11:19:27.915447,DEF,buy,109.4,79
2024-02-07 11:31:40.929301,ABC,sell,114.01,44
2024-02-08 09:52:26.581330,DEF,buy,108.03,63
2024-02-09 01:39:10.266740,ABC,buy,109.17,43
2024-02-09 15:49:05.651051,ABC,buy,108.92,118
2024-02-10 17:11:23.906610,ABC,sell,115.06,110
2024-02-12 01:45:52.816025,ABC,buy,110.45,52
2024-02-13 08:54:53.829368,DEF,buy,108.5,74
2024-02-14 18:51:35.559581,DEF,buy,111.23,4
2024-02-16 01:44:16.613473,ABC,buy,109.95,61
2024-02-16 14:38:41.579964,ABC,buy,107.92,56
2024-02-17 09:17:51.175211,ABC,buy,108.72,35
2024-02-18 09:41:01.510864,ABC,buy,109.13,10
2024-02-19 10:19:45.755872,DEF,buy,108.5,73
2024-02-20 04:55:59.632901,ABC,buy,108.18,55
2024-02-21 07:33:56.683718,ABC,sell,113.87,93
2024-02-21 23:22:01.500656,DEF,buy,107.77,72
2024-02-22 15:32:23.475345,ABC,sell,111.09,66
2024-02-23 23:18:08.254861,ABC,sell,113.89,178
2024-02-25 04:09:25.170922,ABC,buy,108.13,143
2024-02-26 06:12:23.639079,ABC,buy,108.98,115
2024-02-27 13:42:47.434907,DEF,buy,108.01,15
2024-02-28 02:50:38.397438,DEF,sell,113.13,12
2024-02-29 00:22:17.616354,ABC,buy,108.81,105
2024-02-29 12:54:57.590284,DEF,sell,113.12,151
2024-03-01 06:37:22.811569,ABC,sell,112.35,26
2024-03-02 03:09:52.389340,ABC,buy,109.61,119
2024-03-03 10:47:44.485398,DEF,sell,112.11,32
2024-03-03 23:12:16.410898,DEF,buy,110.22,90
2024-03-05 02:42:22.905479,ABC,buy,106.74,122
2024-03-05 15:40:01.700458,ABC,buy,107.08,7
2024-03-06 23:21:14.323134,ABC,sell,111.27,24
2024-03-08 10:38:12.064467,ABC,buy,105.82,54
2024-03-09 13:17:44.442447,DEF,buy,108.14,116
2024-03-10 10:33:45.659659,DEF,buy,106.3,87
2024-03-11 21:44:23.502880,ABC,sell,110.76,135
2024-03-13 06:29:45.286551,ABC,sell,112.03,109
2024-03-14 02:06:05.081734,DEF,sell,112.61,139
2024-03-15 01:04:03.034466,DEF,buy,106.96,56
2024-03-16 02:05:46.610337,ABC,buy,110.61,46
2024-03-16 15:20:20.851229,ABC,buy,110.36,55
2024-03-17 07:52:54.438400,ABC,buy,108.4,58
2024-03-18 07:43:31.822955,DEF,buy,109.88,73
2024-03-19 16:47:46.207182,ABC,buy,111.08,5
2024-03-20 10:38:16.742139,DEF,buy,109.79,159
2024-03-20 22:46:53.314664,ABC,buy,108.83,55
2024-03-22 00:10:47.266483,ABC,buy,107.81,42
2024-03-23 07:16:06.727338,DEF,buy,108.34,34
2024-03-24 11:04:04.244764,ABC,sell,114.24,107
2024-03-25 06:52:27.889657,DEF,sell,113.57,59
2024-03-25 21:37:15.742935,DEF,buy,111.56,24
2024-03-26 14:47:52.339765,DEF,sell,113.4,247
2024-03-27 09:17:39.960176,DEF,buy,108.51,107
2024-03-28 19:45:53.993193,ABC,buy,107.64,84
2024-03-30 05:25:51.793518,ABC,sell,112.62,100
2024-03-31 12:35:40.966788,DEF,sell,114.21,69
2024-04-01 03:54:50.252640,ABC,sell,115.04,36
2024-04-01 22:33:56.988663,DEF,sell,114.61,52
2024-04-02 16:39:29.369241,DEF,sell,113.93,117
2024-04-03 20:41:52.191490,DEF,sell,113.98,174
2024-04-05 07:19:04.350396,DEF,sell,117.22,67
2024-04-06 02:13:23.774542,DEF,sell,112.46,20
2024-04-07 03:14:05.024787,DEF,buy,109.38,78
2024-04-07 19:31:07.514172,ABC,buy,108.0,59
2024-04-09 02:51:30.351092,ABC,sell,112.44,40
2024-04-09 15:24:17.343362,DEF,sell,113.32,16
2024-04-10 08:52:04.642288,DEF,sell,114.65,165
2024-04-11 00:49:32.490991,DEF,buy,109.49,30
2024-04-12 03:08:21.139164,DEF,buy,108.93,83
2024-04-12 22:19:30.455298,ABC,buy,111.31,275
2024-04-13 23:59:48.125689,ABC,sell,112.43,37
2024-04-14 19:41:41.672728,DEF,sell,112.67,90
2024-04-15 10:11:34.483866,ABC,sell,113.53,56
2024-04-15 22:46:56.214118,ABC,buy,105.91,24
2024-04-17 02:43:27.244740,DEF,sell,113.35,49
2024-04-17 18:34:03.718284,ABC,sell,112.08,99
2024-04-19 04:51:16.770543,DEF,sell,112.25,195
2024-04-20 10:37:19.754144,DEF,buy,107.24,39
2024-04-21 07:21:57.482952,DEF,buy,105.85,45
2024-04-21 22:19:55.627625,DEF,buy,108.94,166
2024-04-22 18:42:47.235912,ABC,sell,116.5,94
2024-04-23 15:50:36.829448,DEF,buy,107.12,53
2024-04-25 03:24:39.927937,ABC,sell,113.79,226
2024-04-25 16:09:12.371044,ABC,sell,112.2,71
2024-04-27 02:20:18.711562,ABC,sell,114.31,78
2024-04-28 07:39:01.526404,ABC,sell,114.52,52
2024-04-29 04:26:53.178448,DEF,buy,107.7,89
